date,open,high,low,close,volume
2017-08-17,102.15,102.15,102.0,102.12,636620
2017-08-18,102.06,102.15,102.05,102.14,147050
2017-08-21,102.13,102.14,102.02,102.06,200140
2017-08-22,102.05,102.08,101.99,102.01,287960
2017-08-23,102.05,102.1,101.96,102.09,291110
2017-08-24,102.01,102.07,101.98,102.02,292460
2017-08-25,102.02,102.04,101.98,102.01,210840
2017-08-28,101.97,102.0,101.93,101.97,230430
2017-08-29,101.93,101.99,101.78,101.89,481150
2017-08-30,101.85,101.88,101.77,101.85,263910
2017-08-31,101.82,101.89,101.79,101.87,203320
2017-09-01,101.88,101.88,101.83,101.87,426650
2017-09-04,101.85,101.88,101.75,101.83,507120
2017-09-05,101.83,101.83,101.73,101.82,578550
2017-09-06,101.75,101.85,101.75,101.84,590910
2017-09-07,101.8,101.9,101.77,101.89,1105370
2017-09-08,101.89,102.01,101.88,102.01,1674840
2017-09-11,102.01,102.01,101.91,101.94,613620
2017-09-12,101.93,102.0,101.91,101.93,437220
2017-09-13,101.93,101.97,101.89,101.96,320080
2017-09-14,101.92,102.03,101.92,102.02,1533050
2017-09-15,102.02,102.08,101.95,101.98,676920
2017-09-18,102.02,102.02,101.88,101.88,505490
2017-09-19,101.88,101.9,101.78,101.88,546620
2017-09-20,101.9,101.9,101.84,101.89,331210
2017-09-21,101.86,101.99,101.84,101.99,470650
2017-09-22,101.9,101.99,101.82,101.93,595480
2017-09-25,101.93,102.02,101.86,101.89,1062980
2017-09-26,101.89,101.9,101.78,101.86,337120
2017-09-27,101.81,101.81,101.65,101.72,432510
2017-09-28,101.81,101.95,101.69,101.92,428140
2017-09-29,102.0,102.02,101.9,101.97,482690
2017-10-09,101.89,101.89,101.66,101.67,290490
2017-10-10,101.69,101.8,101.67,101.77,743510
2017-10-11,101.8,101.85,101.7,101.79,749600
2017-10-12,101.76,101.79,101.69,101.75,509690
2017-10-13,101.75,101.75,101.65,101.68,363480
2017-10-16,101.61,101.67,101.39,101.41,463320
2017-10-17,101.52,101.52,101.23,101.24,384340
2017-10-18,101.27,101.34,101.21,101.21,1334840
2017-10-19,101.25,101.39,101.22,101.31,866010
2017-10-20,101.3,101.38,101.28,101.37,275680
2017-10-23,101.35,101.37,101.3,101.35,345070
2017-10-24,101.3,101.35,101.28,101.31,158620
2017-10-25,101.28,101.34,101.06,101.13,564580
2017-10-26,101.15,101.26,101.02,101.25,2051080
2017-10-27,101.13,101.15,101.03,101.07,1085570
2017-10-30,101.02,101.15,100.42,100.65,1852570
2017-10-31,100.65,101.31,100.6,100.74,698050
2017-11-01,100.92,100.99,100.89,100.95,843270
2017-11-02,100.89,100.99,100.86,100.91,461130
2017-11-03,100.91,100.98,100.65,100.8,911200
2017-11-06,100.8,100.88,100.69,100.86,456600
2017-11-07,100.86,100.86,100.6,100.65,887030
2017-11-08,100.65,100.65,100.4,100.52,1083400
2017-11-09,100.59,100.6,100.42,100.5,463260
2017-11-10,100.5,100.5,100.41,100.49,485440
2017-11-13,100.49,100.49,100.29,100.31,474190
2017-11-14,100.31,100.31,100.1,100.24,1098910
2017-11-15,100.23,100.4,100.18,100.35,918860
2017-11-16,100.39,100.54,100.35,100.39,981210
2017-11-17,100.45,100.45,100.25,100.4,475870
2017-11-20,100.31,100.37,100.2,100.3,638440
2017-11-21,100.3,100.3,100.16,100.22,1990680
2017-11-22,100.2,100.22,100.0,100.15,959100
2017-11-23,100.15,100.15,99.98,100.1,1123240
2017-11-24,100.03,100.27,100.02,100.24,1212610
2017-11-27,100.2,100.25,100.05,100.23,1022770
2017-11-28,100.17,100.29,100.17,100.25,1347690
2017-11-29,100.18,100.33,100.1,100.3,978420
2017-11-30,100.31,100.32,100.2,100.32,935090
2017-12-01,100.32,100.39,100.29,100.38,1210910
2017-12-04,100.35,100.38,100.21,100.38,1082650
2017-12-05,100.4,100.65,100.35,100.41,1094860
2017-12-06,100.36,100.52,100.36,100.48,829960
2017-12-07,100.4,100.49,100.35,100.46,1079880
2017-12-08,100.42,100.45,100.38,100.41,1340280
2017-12-11,100.39,100.45,100.33,100.44,656100
2017-12-12,100.42,100.56,100.37,100.5,731250
2017-12-13,100.46,100.55,100.45,100.52,459800
2017-12-14,100.42,100.52,100.41,100.51,1036630
2017-12-15,100.5,100.6,100.49,100.54,1311930
2017-12-18,100.52,100.54,100.0,100.43,842680
2017-12-19,100.38,100.42,100.3,100.42,750980
2017-12-20,100.4,100.54,100.33,100.49,704520
2017-12-21,100.49,100.49,100.32,100.45,678700
2017-12-22,100.4,100.55,100.4,100.55,520020
2017-12-25,100.5,100.52,100.42,100.46,306470
2017-12-26,100.46,100.46,100.39,100.44,493450
2017-12-27,100.44,100.44,100.16,100.35,443410
2017-12-28,100.35,100.36,100.2,100.32,1132490
2017-12-29,100.32,100.5,100.28,100.38,378280
2018-01-02,100.5,100.5,100.26,100.28,1179450
2018-01-03,100.25,100.32,100.18,100.31,1460340
2018-01-04,100.31,100.37,100.26,100.34,1563180
2018-01-05,100.29,100.37,100.29,100.34,407060
2018-01-08,100.31,100.36,100.27,100.29,1328880
2018-01-09,100.29,100.32,100.25,100.28,1363850
2018-01-10,100.28,100.32,100.25,100.28,927170
2018-01-11,100.27,100.28,100.17,100.2,843950
2018-01-12,100.2,100.26,100.19,100.2,183100
2018-01-15,100.19,100.2,100.12,100.17,615510
2018-01-16,100.16,100.2,100.13,100.2,223250
2018-01-17,100.15,100.2,100.08,100.13,540220
2018-01-18,100.09,100.11,100.02,100.05,265110
2018-01-19,100.01,100.07,99.99,100.01,753270
2018-01-22,100.02,100.1,99.98,100.1,648020
2018-01-23,100.07,100.17,100.07,100.14,357460
2018-01-24,100.14,100.21,100.12,100.19,452510
2018-01-25,100.16,100.23,100.08,100.2,432810
2018-01-26,100.2,100.27,100.17,100.26,656260
2018-01-29,100.22,100.26,100.2,100.24,464140
2018-01-30,100.24,100.33,100.24,100.29,624630
2018-01-31,100.29,100.36,100.27,100.33,773450
2018-02-01,100.35,100.43,100.33,100.42,567800
2018-02-02,100.32,100.42,100.32,100.39,316390
2018-02-05,100.37,100.42,100.33,100.37,663050
2018-02-06,100.35,100.49,100.35,100.45,1297230
2018-02-07,100.41,100.5,100.34,100.46,415310
2018-02-08,100.4,100.46,99.39,100.41,1358550
2018-02-09,100.39,100.74,100.32,100.6,1366900
2018-02-12,100.55,100.68,100.53,100.67,947660
